City,Zip_Code,Latitude,Longitude,Gender,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,Churn Label
797,94518,37.950248,-122.022455,1,0,1,1,52,1,2,2,2,1,2,2,2,2,1,1,2,80.2,4297.6,0
790,92117,32.825086,-117.199424,1,0,0,0,33,1,2,0,0,0,0,0,0,0,2,0,1,24.25,838.5,0
159,95441,38.731771,-123.064272,0,0,0,0,10,0,0,1,1,1,1,1,2,1,0,0,0,53.7,521.0,0
208,94513,37.908242,-121.682472,0,0,1,1,1,1,1,2,2,1,2,2,2,1,2,1,3,85.0,85.0,0
226,95916,39.657228,-121.37778,0,0,0,0,52,0,0,1,2,1,1,1,1,2,0,0,2,50.2,2554.0,0
1009,93932,35.989792,-121.055933,1,1,1,1,16,1,2,2,2,2,2,2,1,1,2,1,3,96.4,1581.2,1
769,90027,34.127194,-118.295647,1,0,0,1,18,1,1,1,2,2,2,1,2,2,2,1,2,50.3,908.75,0
428,93247,36.205465,-119.085807,0,0,0,1,63,1,2,1,1,1,1,1,1,1,0,1,0,89.4,5597.65,0
187,94952,38.237018,-122.77872,0,1,0,0,24,1,2,2,1,2,2,2,2,2,2,1,3,79.85,1857.75,0
16,95675,38.545775,-120.743325,1,0,1,1,9,1,1,2,1,2,2,2,2,2,2,1,3,74.85,708.2,0
475,92571,33.828289,-117.201666,1,0,1,1,1,1,2,2,2,2,2,2,1,2,2,1,3,84.6,84.6,0
767,94707,37.897753,-122.279391,0,0,0,1,46,0,0,1,1,2,1,1,2,2,0,0,0,40.4,1842.7,0
768,92408,34.084909,-117.258107,1,1,1,1,26,1,1,2,2,2,2,2,1,1,2,1,3,91.25,2351.8,1
1105,93067,34.420998,-119.60137,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,1,2,19.3,19.3,1
898,95635,38.921333,-120.897718,0,0,0,0,68,1,1,2,1,1,1,2,1,1,0,1,1,105.25,7173.15,0
415,90815,33.797638,-118.11662,0,0,1,1,37,1,2,2,1,2,2,2,1,2,2,1,3,91.15,3369.25,0
87,95376,37.680968,-121.446049,0,0,0,1,50,1,2,2,1,2,1,2,1,1,1,1,3,103.95,5231.3,0
386,92065,33.044541,-116.833922,1,0,1,1,36,1,1,2,2,1,2,2,1,1,2,1,0,94.8,3565.65,0
66,93454,34.943523,-120.256729,0,0,1,1,4,1,1,0,0,0,0,0,0,0,1,0,2,19.95,68.2,0
745,94904,37.946617,-122.563571,0,1,1,1,14,1,1,2,2,2,2,2,1,1,2,0,0,90.45,1266.1,1
969,95655,38.549822,-121.266725,0,1,0,0,1,1,1,1,2,2,2,1,2,2,2,1,0,49.25,49.25,1
1031,93066,34.297628,-119.014627,1,1,1,1,72,1,2,2,2,1,1,1,1,1,0,0,3,111.65,7943.45,0
865,93535,34.712708,-117.889656,0,0,0,0,7,0,0,1,1,2,1,1,2,1,0,0,0,49.65,305.55,0
769,90066,34.002028,-118.430656,1,0,1,1,12,1,1,0,0,0,0,0,0,0,2,0,2,20.1,223.6,0
1002,96069,40.689243,-122.037023,1,0,0,1,23,1,1,2,2,1,1,1,2,2,2,0,3,83.8,1900.25,1
785,90504,33.867257,-118.330794,0,0,0,1,44,0,0,1,2,1,1,2,1,1,0,0,1,54.3,2390.45,0
383,90302,33.975332,-118.355252,1,0,1,1,50,1,1,2,2,2,1,1,2,1,0,1,1,89.7,4304.5,0
398,93907,36.77462,-121.664714,1,0,0,0,34,1,1,0,0,0,0,0,0,0,1,1,1,20.1,682.1,0
908,96017,41.121108,-122.336613,1,0,0,1,31,1,2,1,2,1,2,1,1,1,0,0,1,80.55,2471.6,0
764,95148,37.339533,-121.777179,1,0,1,1,24,1,2,2,2,2,1,2,1,2,2,1,0,88.95,2072.75,0
298,93301,35.383937,-119.020428,1,0,1,1,5,1,2,2,2,2,2,2,1,2,2,1,3,84.0,424.75,0
769,90018,34.028735,-118.317236,0,1,0,1,18,1,1,1,1,2,2,2,2,1,2,1,0,59.1,1011.05,0
769,90011,34.00709,-118.258681,1,1,0,1,65,1,2,2,2,1,1,2,1,1,2,1,1,108.8,7082.45,0
408,95816,38.574856,-121.46504,0,0,1,1,23,1,1,0,0,0,0,0,0,0,2,0,3,20.85,473.9,0
